X,Y,Z,X_r,Y_r,Z_r,formation,series,id,order_series,smooth,group
451500.5,6783631.0,-5801.481,0.2815567102748764,0.5666672707418999,0.5090815732554965,tarbert,sediments,6,4,1e-06,tarbert A
451557.62,6783913.0,-5805.9497,0.2875540643833575,0.5962760567816724,0.5086123789924613,tarbert,sediments,6,4,1e-06,tarbert A
451347.9,6783838.0,-5850.363,0.26553436719094525,0.5884013796434351,0.5039491736838789,tarbert,sediments,6,4,1e-06,tarbert A
452727.66,6782477.0,-5824.868,0.41040322756766534,0.4455022385082209,0.5066260389324038,tarbert,sediments,6,4,1e-06,tarbert B
452770.72,6782343.0,-5791.1904,0.41492434220196517,0.4314328153545701,0.5101620419562798,tarbert,sediments,6,4,1e-06,tarbert B
452690.75,6782126.0,-5807.2056,0.4065278364587035,0.40864874950127,0.5084805148988891,tarbert,sediments,6,4,1e-06,tarbert B
453544.25,6782393.0,-5476.0215,0.49614166229184475,0.43668260011339505,0.5432534197097921,tarbert,sediments,6,4,1e-06,tarbert B
453728.84,6782190.5,-5481.8887,0.5155228176644773,0.41542097184015414,0.5426373889670525,tarbert,sediments,6,4,1e-06,tarbert B
453424.3,6782118.0,-5481.3896,0.4835474286554226,0.407808783939858,0.5426897923185151,tarbert,sediments,6,4,1e-06,tarbert B
452419.38,6782520.0,-5935.528,0.37803515465865767,0.45001705340081033,0.49500721530417247,tarbert,sediments,6,4,1e-06,tarbert B
452558.06,6782405.5,-5880.0728,0.3925959576657337,0.43799504630310127,0.5008297725793243,tarbert,sediments,6,4,1e-06,tarbert B
452427.22,6782114.0,-5869.079000000001,0.378858320908838,0.407388801159152,0.5019840742529555,tarbert,sediments,6,4,1e-06,tarbert B
452939.22,6782486.5,-5721.8687,0.4326161168392051,0.4464996976123976,0.5174405220385965,tarbert,sediments,6,4,1e-06,tarbert B
453013.4,6782131.0,-5665.4053,0.44040469750740313,0.40917372797715246,0.5233689359736251,tarbert,sediments,6,4,1e-06,tarbert B
452873.22,6783037.0,-5746.2227,0.4256864009575562,0.50429982780706,0.514883456878268,tarbert,sediments,6,4,1e-06,tarbert B
452996.78,6782812.0,-5712.3594,0.43865966905357023,0.4806757963923478,0.5184389576027383,tarbert,sediments,6,4,1e-06,tarbert B
452760.8,6782802.5,-5798.8984,0.413882784905816,0.47967833728817105,0.5093527351378594,tarbert,sediments,6,4,1e-06,tarbert B
453289.47,6782391.0,-5576.2324,0.4693908590747736,0.43647260872304205,0.5327317066000296,tarbert,sediments,6,4,1e-06,tarbert B
453264.16,6782158.5,-5500.9634,0.4667334180298567,0.4120611095945062,0.5406346275802694,tarbert,sediments,6,4,1e-06,tarbert B
452566.6,6782664.0,-5894.56,0.3934926209025388,0.4651364335062261,0.4993086789441632,tarbert,sediments,6,4,1e-06,tarbert B
453127.97,6782591.0,-5667.6143,0.45243405430376915,0.4574717477583417,0.5231370004829803,tarbert,sediments,6,4,1e-06,tarbert B
452220.66,6782797.5,-5982.621,0.35717041011318074,0.4791533588122886,0.49006265303122565,tarbert,sediments,6,4,1e-06,tarbert B
453801.7,6782527.0,-5418.4316,0.5231728040150355,0.4507520232670458,0.5493001112954371,tarbert,sediments,6,4,1e-06,tarbert B
453883.12,6782289.5,-5396.1846,0.5317215535163042,0.42581554566262747,0.5516359505260287,tarbert,sediments,6,4,1e-06,tarbert B
454074.3,6782291.5,-5371.547,0.5517946305201464,0.42602553705298046,0.5542227924655092,tarbert,sediments,6,4,1e-06,tarbert B
453468.56,6782680.0,-5531.668000000001,0.4881945381239354,0.46681636462905,0.537410776758153,tarbert,sediments,6,4,1e-06,tarbert B
452759.7,6782632.5,-5783.5127,0.4137672896411243,0.46182906910816635,0.5109681674051364,tarbert,sediments,6,4,1e-06,tarbert B
453221.72,6782766.0,-5649.8066,0.46227740072656587,0.47584599441422887,0.5250067323239749,tarbert,sediments,6,4,1e-06,tarbert B
453734.75,6782894.5,-5462.1523,0.5161433422229678,0.48933794124440894,0.544709626005334,tarbert,sediments,6,4,1e-06,tarbert B
452524.2,6782839.5,-5871.2217,0.38904080342705893,0.4835631780097015,0.5017590999769009,tarbert,sediments,6,4,1e-06,tarbert B
452643.72,6782960.5,-5837.3135,0.40158988891454983,0.4962676571260578,0.5053193150080847,tarbert,sediments,6,4,1e-06,tarbert B
453482.5,6783010.0,-5552.6875,0.48965817811469603,0.5014649440372945,0.5352038197433907,tarbert,sediments,6,4,1e-06,tarbert B
453314.62,6782950.0,-5614.1714,0.472031500808465,0.4951652023267046,0.5287482749207284,tarbert,sediments,6,4,1e-06,tarbert B
452485.22,6783048.0,-5895.8374,0.3849480712290749,0.5054547804540014,0.49917455744314476,tarbert,sediments,6,4,1e-06,tarbert B
453105.6,6783025.5,-5690.423000000001,0.4500853006026714,0.5030923773125302,0.520742185170408,tarbert,sediments,6,4,1e-06,tarbert B
453627.22,6783186.0,-5516.419,0.5048531551206359,0.5199441863883582,0.5390118561138995,tarbert,sediments,6,4,1e-06,tarbert B
453809.1,6783150.0,-5433.776999999999,0.5239497721593379,0.5161643413620042,0.5476889103546757,tarbert,sediments,6,4,1e-06,tarbert B
452256.97,6783245.0,-5935.7446,0.3609828038050391,0.5261389324037715,0.4949844732365972,tarbert,sediments,6,4,1e-06,tarbert B
452768.8,6783178.0,-5802.342,0.41472275046722795,0.5191042208269462,0.5089911719619497,tarbert,sediments,6,4,1e-06,tarbert B
453285.1,6783144.0,-5633.339,0.4689320278868528,0.5155343671909453,0.5267357594338633,tarbert,sediments,6,4,1e-06,tarbert B
453453.9,6783238.5,-5582.3594,0.4866553012326506,0.5254564603851243,0.5320883979756831,tarbert,sediments,6,4,1e-06,tarbert B
453061.2,6783294.0,-5723.346,0.4454234917368385,0.53128372146742,0.5172854118981123,tarbert,sediments,6,4,1e-06,tarbert B
452672.8,6783394.0,-5844.044,0.40464316373028414,0.5417832909850698,0.5046126414816993,tarbert,sediments,6,4,1e-06,tarbert B
453355.78,6783439.5,-5631.411999999999,0.4763531236219331,0.5465605951156005,0.5269380861384685,tarbert,sediments,6,4,1e-06,tarbert B
453740.8,6783528.0,-5495.9890000000005,0.5167785661787843,0.5558527141387206,0.5411569181663552,tarbert,sediments,6,4,1e-06,tarbert B
452903.47,6783453.0,-5793.9473,0.42886252073664527,0.5479780370004832,0.5098725793242478,tarbert,sediments,6,4,1e-06,tarbert B
453070.12,6783613.0,-5741.871,0.44636005333781115,0.5647773482287229,0.5153403666449676,tarbert,sediments,6,4,1e-06,tarbert B
452513.03,6783879.5,-5879.005999999999,0.3878680015119392,0.5927587009932598,0.5009417819869386,tarbert,sediments,6,4,1e-06,tarbert B
452574.66,6783583.0,-5881.7266,0.39433888620566115,0.561627477373428,0.5006561306986413,tarbert,sediments,6,4,1e-06,tarbert B
452302.16,6783615.0,-5904.866,0.36572755927006534,0.5649873396190759,0.4982265933096743,tarbert,sediments,6,4,1e-06,tarbert B
453457.34,6783627.0,-5611.9844,0.487016486424058,0.566247287961194,0.5289779005060793,tarbert,sediments,6,4,1e-06,tarbert B
453331.94,6783847.0,-5655.3633,0.4738500262489227,0.5893463409000235,0.5244233027445876,tarbert,sediments,6,4,1e-06,tarbert B
453584.75,6783712.0,-5529.9907,0.5003939879464929,0.5751719220511963,0.5375868860376726,tarbert,sediments,6,4,1e-06,tarbert B
452828.12,6783659.0,-5805.3237,0.4209510951050986,0.5696071502068418,0.5086781062976418,tarbert,sediments,6,4,1e-06,tarbert B
453434.0,6783732.0,-5617.7446,0.48456588689863583,0.5772718359547262,0.5283731043027237,tarbert,sediments,6,4,1e-06,tarbert B
453165.9,6783835.0,-5668.543000000001,0.4564165410218191,0.5880863925579055,0.5230394909808698,tarbert,sediments,6,4,1e-06,tarbert B
452854.2,6783882.0,-5784.7354,0.4236893828353034,0.5930211902312009,0.5108397891686441,tarbert,sediments,6,4,1e-06,tarbert B
453563.9,6783841.0,-5598.2764,0.4982048277020654,0.5887163667289645,0.5304171814955588,tarbert,sediments,6,4,1e-06,tarbert B
453727.84,6783933.0,-5495.477,0.5154178219693007,0.5983759706852023,0.5412106759622858,tarbert,sediments,6,4,1e-06,tarbert B
455352.38,6783845.0,-5341.121999999999,0.6859875286113271,0.5891363495096705,0.5574172864912542,tarbert,sediments,6,4,1e-06,tarbert C
455107.03,6783364.5,-5570.2495,0.6602268347997757,0.5386859179773631,0.533359885344701,tarbert,sediments,6,4,1e-06,tarbert C
455001.38,6782380.0,-5558.807,0.6491340396043762,0.43531765607610057,0.534561298586758,tarbert,sediments,6,4,1e-06,tarbert C
454983.8,6782091.0,-5565.831999999999,0.6472882152831716,0.40497390017009255,0.5338237038281433,tarbert,sediments,6,4,1e-06,tarbert C
455207.53,6782268.5,-5559.5380000000005,0.6707789021650138,0.423610636063921,0.534484546733584,tarbert,sediments,6,4,1e-06,tarbert C
455289.2,6782114.0,-5520.7197,0.6793539005900766,0.407388801159152,0.538560301127654,tarbert,sediments,6,4,1e-06,tarbert C
455846.72,6782268.0,-5464.085,0.7378911005648738,0.42355813821633276,0.5445067008252663,tarbert,sediments,6,4,1e-06,tarbert C
455753.1,6782065.5,-5452.4917,0.7280614035824505,0.40229650994309185,0.5457239474181561,tarbert,sediments,6,4,1e-06,tarbert C
455508.9,6782040.0,-5521.2593,0.7024214548203546,0.39961911971609115,0.5385036454505367,tarbert,sediments,6,4,1e-06,tarbert C
455480.28,6782290.0,-5529.0186,0.6994164780244037,0.4258680435102157,0.5376889523529537,tarbert,sediments,6,4,1e-06,tarbert C
455255.9,6782475.0,-5523.460999999999,0.6758575439407005,0.4452922471178679,0.5382724764284667,tarbert,sediments,6,4,1e-06,tarbert C
455031.47,6782819.0,-5595.245,0.6522933600722336,0.4814107662585833,0.5307354654459169,tarbert,sediments,6,4,1e-06,tarbert C
455017.06,6782559.0,-5580.3535,0.6507803721047429,0.45411188551269377,0.5322990088406376,tarbert,sediments,6,4,1e-06,tarbert C
455579.62,6782443.0,-5458.338000000001,0.7098467503832335,0.44193238487222,0.5451101110854456,tarbert,sediments,6,4,1e-06,tarbert C
455520.16,6782691.5,-5455.8,0.7036037063480368,0.46802381512357977,0.5453765901598037,tarbert,sediments,6,4,1e-06,tarbert C
455788.66,6782548.5,-5351.4688,0.7317950505029266,0.4530094307133405,0.556330917032402,tarbert,sediments,6,4,1e-06,tarbert C
455194.47,6782693.0,-5550.795999999999,0.6694076583860028,0.4681813086663445,0.5354024191008171,tarbert,sediments,6,4,1e-06,tarbert C
455311.12,6782674.5,-5487.4775,0.6816554062283438,0.4662388883055793,0.5420505890258501,tarbert,sediments,6,4,1e-06,tarbert C
455288.12,6782935.5,-5557.7744,0.6792405052392844,0.49364276474664537,0.5346697171415973,tarbert,sediments,6,4,1e-06,tarbert C
455433.34,6782839.0,-5518.4688,0.6944879800928185,0.48351068016211324,0.5387966359379267,tarbert,sediments,6,4,1e-06,tarbert C
454936.0,6783019.0,-5620.1875,0.6422694210537363,0.502409905293883,0.528116610318977,tarbert,sediments,6,4,1e-06,tarbert C
455090.75,6783015.0,-5604.1953,0.6585175048822993,0.501989922513177,0.5297957224753786,tarbert,sediments,6,4,1e-06,tarbert C
455802.94,6783036.5,-5462.9497,0.73329438903005,0.5042473299594716,0.5446259024380002,tarbert,sediments,6,4,1e-06,tarbert C
455181.53,6783139.5,-5597.8374,0.6680490140904248,0.515061886562651,0.5304632746057413,tarbert,sediments,6,4,1e-06,tarbert C
454986.84,6783166.0,-5602.463000000001,0.6476074021965121,0.5178442724848282,0.5299776065181329,tarbert,sediments,6,4,1e-06,tarbert C
455343.66,6783229.0,-5548.4756,0.6850719661493849,0.5244590012809476,0.5356460511119046,tarbert,sediments,6,4,1e-06,tarbert C
455526.9,6783152.0,-5507.939,0.7043113773335316,0.5163743327523572,0.5399022196089962,tarbert,sediments,6,4,1e-06,tarbert C
